iter	Logloss
0	0.6468141008
1	0.6085611383
2	0.583180269
3	0.5602467975
4	0.5416917313
5	0.5311221164
6	0.5195097171
7	0.5075624603
8	0.4978447113
9	0.4915846057
10	0.4844680823
11	0.4781831563
12	0.4740325355
13	0.4686653833
14	0.4657052883
15	0.4621474517
16	0.4595746248
17	0.457441941
18	0.4536467305
19	0.4499849053
20	0.4456125064
21	0.4441445539
22	0.4415395928
23	0.4388485988
24	0.4370471621
25	0.4359850219
26	0.434730741
27	0.4344663978
28	0.4342327131
29	0.4333430268
30	0.4319626946
31	0.4306286119
32	0.4282098975
33	0.4276052568
34	0.4266880163
35	0.4253777804
36	0.4232119667
37	0.4227933374
38	0.4218946549
39	0.4205962104
40	0.4192582271
41	0.4184237484
42	0.4176778963
43	0.4174292933
44	0.417064342
45	0.4164115198
46	0.4160204713
47	0.4152687341
48	0.4144954733
49	0.4140932576
50	0.4137219502
51	0.4130290446
52	0.4130044491
53	0.4128128205
54	0.4125087307
55	0.4112984909
56	0.411104053
57	0.4108412611
58	0.4108933101
59	0.4096903072
60	0.4090801527
61	0.4089974025
62	0.4090002929
63	0.4084143794
64	0.4074979601
65	0.406919202
66	0.4067195772
67	0.4063752844
68	0.4055313753
69	0.4051210569
70	0.4044090395
71	0.404191557
72	0.4039236581
73	0.4039346207
74	0.4037094115
75	0.403560547
76	0.4033280401
77	0.4031991382
78	0.4029599254
79	0.4030465461
80	0.4029238643
81	0.4026571965
82	0.4025269547
83	0.402686751
84	0.4023863327
85	0.4022266233
86	0.401930435
87	0.4018567776
88	0.4017673447
89	0.4017914464
90	0.4012605422
91	0.4011778483
92	0.4009217051
93	0.4009295437
94	0.4004665097
95	0.3998823929
96	0.399779402
97	0.3993940301
98	0.3994457727
99	0.3992221015
100	0.3992548754
101	0.3992865833
102	0.3988747257
103	0.3981621733
104	0.3976244706
105	0.3973350491
106	0.3973363424
107	0.3971705912
108	0.3969863335
109	0.3969679135
110	0.3966452244
111	0.396463296
112	0.3964844929
113	0.3959431854
114	0.395741601
115	0.3953069174
116	0.3950380977
117	0.3951364149
118	0.3949253716
119	0.394999744
120	0.3947607143
121	0.3945852638
122	0.3945657565
123	0.3944007922
124	0.3942823618
125	0.3943519109
126	0.3941592994
127	0.3939853093
128	0.3939611887
129	0.393943048
130	0.3937825449
131	0.3930655982
132	0.3930256334
133	0.3927207239
134	0.3928047869
135	0.392722032
136	0.3927197032
137	0.3927046386
138	0.3927069739
139	0.3928593783
140	0.3926466021
141	0.3923409091
142	0.3923810428
143	0.3923295965
144	0.3924767665
145	0.3924754691
146	0.3924033565
147	0.3919992562
148	0.392087774
149	0.3922183393
150	0.3921908444
151	0.3922034975
152	0.3923732882
153	0.3921360925
154	0.3921897795
155	0.3920907332
156	0.3922715626
157	0.3922799913
158	0.3923537342
159	0.3921691123
160	0.3921789324
161	0.3921008854
162	0.3918115324
163	0.3914934176
164	0.3914492209
165	0.3914542599
166	0.3914652893
167	0.3913925051
168	0.3911208613
169	0.3906917218
170	0.3905539179
171	0.3904531968
172	0.3904168275
173	0.3904166099
174	0.3902456883
175	0.3902751956
176	0.3899115997
177	0.3901551594
178	0.3902293416
179	0.39021298
180	0.389842737
181	0.3898067681
182	0.3897673899
183	0.389743904
184	0.3897699537
185	0.3894589621
186	0.3894640909
187	0.3892328703
188	0.3891932887
189	0.3891945321
190	0.3891867649
191	0.3891447668
192	0.3891594436
193	0.3893500378
194	0.3893510069
195	0.3893525721
196	0.3892810138
197	0.3889558685
198	0.3889627494
199	0.3889942185
200	0.3886698959
201	0.3887394099
202	0.388739645
203	0.3885173551
204	0.3884221591
205	0.3881472338
206	0.3881662668
207	0.3883725543
208	0.3885839064
209	0.3886270473
210	0.388616778
211	0.3885102544
212	0.3885660475
213	0.3884991391
214	0.3884985737
215	0.388641067
216	0.3886182617
217	0.3885925965
218	0.3888983595
219	0.3886927881
220	0.3890622667
221	0.3889397671
222	0.3889101663
223	0.3889747841
224	0.3889822632
225	0.3889938711
226	0.3890502706
227	0.3890499938
228	0.3890874678
229	0.3891337722
230	0.3891374122
231	0.389156403
232	0.3890796618
233	0.3889475061
234	0.388876394
235	0.3888730612
236	0.388837878
237	0.3884450768
238	0.3881612491
239	0.388079854
240	0.3880847578
241	0.3880977008
242	0.3881264449
243	0.3880100778
244	0.3876079998
245	0.3876711668
246	0.3876951834
247	0.3876508809
248	0.3876416166
249	0.3876874321
250	0.3877988562
251	0.387818421
252	0.3878998603
253	0.3881347808
254	0.3881201407
255	0.3881347767
256	0.3881018258
257	0.3880733156
258	0.3881293219
