num_date_time,answer
1_20220825 00,1927.9532
1_20220825 01,1874.1501
1_20220825 02,1791.7048
1_20220825 03,1698.0587
1_20220825 04,1685.9135
1_20220825 05,1793.5972
1_20220825 06,1926.67
1_20220825 07,1908.9967
1_20220825 08,2281.4458
1_20220825 09,2525.7578
1_20220825 10,2802.6406
1_20220825 11,2962.4568
1_20220825 12,2953.579
1_20220825 13,3040.0227
1_20220825 14,2980.0703
1_20220825 15,2708.6873
1_20220825 16,2860.8699
1_20220825 17,2572.1445
1_20220825 18,2146.6995
1_20220825 19,2013.1157
1_20220825 20,2069.7153
1_20220825 21,1963.2145
1_20220825 22,1510.0151
1_20220825 23,1721.4166
1_20220826 00,1798.0659
1_20220826 01,1759.1769
1_20220826 02,1716.0205
1_20220826 03,1606.774
1_20220826 04,1609.1904
1_20220826 05,1683.0023
1_20220826 06,1756.5258
1_20220826 07,1777.5918
1_20220826 08,2206.2014
1_20220826 09,2473.209
1_20220826 10,2849.3262
1_20220826 11,2906.5613
1_20220826 12,2920.2183
1_20220826 13,2972.0718
1_20220826 14,3004.2803
1_20220826 15,2963.1045
1_20220826 16,2904.0354
1_20220826 17,2549.784
1_20220826 18,2134.1355
1_20220826 19,2132.6372
1_20220826 20,2192.0435
1_20220826 21,2114.6523
1_20220826 22,1611.2576
1_20220826 23,1885.0931
1_20220827 00,1923.9164
1_20220827 01,1891.6665
1_20220827 02,1773.7927
1_20220827 03,1588.2938
1_20220827 04,1611.4175
1_20220827 05,1699.2953
1_20220827 06,1783.4636
1_20220827 07,1772.8091
1_20220827 08,2118.1072
1_20220827 09,2371.2412
1_20220827 10,2749.2742
1_20220827 11,2656.0342
1_20220827 12,2757.8113
1_20220827 13,2760.6174
1_20220827 14,2833.7148
1_20220827 15,2764.8542
1_20220827 16,2704.65
1_20220827 17,2404.9062
1_20220827 18,1985.1991
1_20220827 19,1959.8325
1_20220827 20,1921.0828
1_20220827 21,1860.1753
1_20220827 22,1436.2516
1_20220827 23,1703.0524
1_20220828 00,1681.8397
1_20220828 01,1680.0167
1_20220828 02,1645.6436
1_20220828 03,1581.761
1_20220828 04,1559.0403
1_20220828 05,1638.6688
1_20220828 06,1765.6576
1_20220828 07,1785.6406
1_20220828 08,2128.5125
1_20220828 09,2453.4775
1_20220828 10,2835.6333
1_20220828 11,2985.4543
1_20220828 12,2782.7634
1_20220828 13,2846.1106
1_20220828 14,2817.2637
1_20220828 15,2770.37
1_20220828 16,2707.9875
1_20220828 17,2410.4426
1_20220828 18,2000.762
1_20220828 19,1879.3214
1_20220828 20,2131.9463
1_20220828 21,1996.6149
1_20220828 22,1594.2576
1_20220828 23,1818.123
1_20220829 00,1899.765
1_20220829 01,1810.3744
1_20220829 02,1783.3992
1_20220829 03,1738.4728
1_20220829 04,1721.5328
1_20220829 05,1761.2651
1_20220829 06,1842.6763
1_20220829 07,1872.5243
1_20220829 08,2178.8984
1_20220829 09,2398.9055
1_20220829 10,2646.3008
1_20220829 11,2782.2476
1_20220829 12,2872.1436
1_20220829 13,2892.3672
1_20220829 14,2917.4395
1_20220829 15,2886.3962
1_20220829 16,2852.4333
1_20220829 17,2414.4014
1_20220829 18,2035.0138
1_20220829 19,1981.5801
1_20220829 20,2007.817
1_20220829 21,1924.0854
1_20220829 22,1506.4738
1_20220829 23,1761.6678
1_20220830 00,1709.2291
1_20220830 01,1666.4073
1_20220830 02,1632.2812
1_20220830 03,1478.5559
1_20220830 04,1523.464
1_20220830 05,1521.7051
1_20220830 06,1622.6255
1_20220830 07,1625.7047
1_20220830 08,1895.3862
1_20220830 09,2071.4175
1_20220830 10,2447.7878
1_20220830 11,2567.0935
1_20220830 12,2489.662
1_20220830 13,2639.2185
1_20220830 14,2651.8362
1_20220830 15,2580.8875
1_20220830 16,2505.6323
1_20220830 17,2228.8682
1_20220830 18,1918.0894
1_20220830 19,1825.3579
1_20220830 20,1865.8741
1_20220830 21,1720.8702
1_20220830 22,1329.1278
1_20220830 23,1615.4863
1_20220831 00,1419.0164
1_20220831 01,1439.8961
1_20220831 02,1336.4275
1_20220831 03,1316.3315
1_20220831 04,1305.4204
1_20220831 05,1372.9598
1_20220831 06,1390.8799
1_20220831 07,1410.258
1_20220831 08,1696.1967
1_20220831 09,1932.929
1_20220831 10,2341.829
1_20220831 11,2618.546
1_20220831 12,2649.4102
1_20220831 13,2593.3823
1_20220831 14,2665.2498
1_20220831 15,2596.9417
1_20220831 16,2547.8018
1_20220831 17,2361.366
1_20220831 18,1983.5387
1_20220831 19,1910.5458
1_20220831 20,1948.3643
1_20220831 21,1776.6661
1_20220831 22,1349.6498
1_20220831 23,1596.35
2_20220825 00,1232.0752
2_20220825 01,1210.7798
2_20220825 02,1220.7021
2_20220825 03,1148.2756
2_20220825 04,1143.39
2_20220825 05,1208.1458
2_20220825 06,1253.7546
2_20220825 07,1207.5181
2_20220825 08,1441.471
2_20220825 09,1650.5226
2_20220825 10,1691.8369
2_20220825 11,1727.7227
2_20220825 12,1786.5566
2_20220825 13,1783.3263
2_20220825 14,1763.8505
2_20220825 15,1583.7671
2_20220825 16,1810.7253
2_20220825 17,1777.9602
2_20220825 18,1709.4805
2_20220825 19,1588.2562
2_20220825 20,1620.1686
2_20220825 21,1505.8953
2_20220825 22,1026.9773
2_20220825 23,1134.9769
2_20220826 00,1219.377
2_20220826 01,1175.9159
2_20220826 02,1167.2389
2_20220826 03,1099.985
2_20220826 04,1100.1989
2_20220826 05,1167.3064
2_20220826 06,1166.4651
2_20220826 07,1107.6251
2_20220826 08,1380.9015
2_20220826 09,1634.3704
2_20220826 10,1705.71
2_20220826 11,1660.5814
2_20220826 12,1537.1422
2_20220826 13,1607.1873
2_20220826 14,1664.9211
2_20220826 15,1675.953
2_20220826 16,1623.3469
2_20220826 17,1552.8003
2_20220826 18,1565.6771
2_20220826 19,1515.2614
2_20220826 20,1681.3105
2_20220826 21,1617.845
2_20220826 22,1073.2667
2_20220826 23,1241.349
2_20220827 00,1276.2808
2_20220827 01,1224.3062
2_20220827 02,1016.7049
2_20220827 03,1048.4946
2_20220827 04,1051.4491
2_20220827 05,1185.105
2_20220827 06,1154.8794
2_20220827 07,1085.5529
2_20220827 08,1301.2435
2_20220827 09,1433.8887
2_20220827 10,1512.1812
2_20220827 11,1362.6757
2_20220827 12,1486.2369
2_20220827 13,1475.8271
2_20220827 14,1549.442
2_20220827 15,1578.2761
2_20220827 16,1579.8191
2_20220827 17,1511.0468
2_20220827 18,1454.3464
2_20220827 19,1455.6101
2_20220827 20,1458.4556
2_20220827 21,1370.4496
2_20220827 22,929.37866
2_20220827 23,1095.273
2_20220828 00,1057.625
2_20220828 01,1090.2019
2_20220828 02,1135.3168
2_20220828 03,1057.3739
2_20220828 04,1056.5682
2_20220828 05,1083.831
2_20220828 06,1150.9014
2_20220828 07,1117.6929
2_20220828 08,1305.51
2_20220828 09,1501.3085
2_20220828 10,1657.9375
2_20220828 11,1703.0426
2_20220828 12,1515.3976
2_20220828 13,1573.7484
2_20220828 14,1595.4714
2_20220828 15,1647.5161
2_20220828 16,1697.5577
2_20220828 17,1585.9661
2_20220828 18,1458.9648
2_20220828 19,1365.3904
2_20220828 20,1606.2289
2_20220828 21,1486.5042
2_20220828 22,1042.3906
2_20220828 23,1213.7068
2_20220829 00,1223.6337
2_20220829 01,1166.0419
2_20220829 02,1156.1353
2_20220829 03,1116.3232
2_20220829 04,1109.1648
2_20220829 05,1137.1968
2_20220829 06,1198.4735
2_20220829 07,1161.6747
2_20220829 08,1366.2358
2_20220829 09,1556.42
2_20220829 10,1566.2162
2_20220829 11,1623.4165
2_20220829 12,1669.8578
2_20220829 13,1702.8125
